-1,-13.0,66.0,2025-08-21T18:43:32.339258
-1,-31.0,-30.0,2025-08-21T18:43:33.442358
-1,-27.0,-12.0,2025-08-21T18:43:34.534417
0,28.0,-111.0,2025-08-21T18:43:35.831104
0,-4.0,33.0,2025-08-21T18:43:36.934280
0,-30.0,-126.0,2025-08-21T18:43:38.035141
1,-6.0,8.0,2025-08-21T18:43:39.415492
1,-20.0,5.0,2025-08-21T18:43:40.486411
1,-20.0,4.0,2025-08-21T18:43:41.605328
2,-15.0,-26.0,2025-08-21T18:43:43.015690
2,-15.0,-22.0,2025-08-21T18:43:44.150084
2,-17.0,-19.0,2025-08-21T18:43:45.257086
3,-49.0,-36.0,2025-08-21T18:43:46.536042
3,-19.0,-3.0,2025-08-21T18:43:47.634238
3,-19.0,-3.0,2025-08-21T18:43:48.742962
4,-17.0,-87.0,2025-08-21T18:43:50.149163
4,-14.0,9.0,2025-08-21T18:43:51.256008
4,-20.0,-1.0,2025-08-21T18:43:52.389375
5,6.0,-23.0,2025-08-21T18:43:53.672166
5,-14.0,-29.0,2025-08-21T18:43:54.774105
5,-14.0,-24.0,2025-08-21T18:43:55.877695
6,-17.0,-23.0,2025-08-21T18:43:57.254041
6,-21.0,-16.0,2025-08-21T18:43:58.385490
6,-22.0,-16.0,2025-08-21T18:43:59.510103
7,-25.0,-2.0,2025-08-21T18:44:00.804328
7,-25.0,-1.0,2025-08-21T18:44:01.911786
7,-25.0,-1.0,2025-08-21T18:44:02.994071
8,-32.0,-110.0,2025-08-21T18:44:04.386076
8,18.0,61.0,2025-08-21T18:44:05.538000
8,-14.0,-138.0,2025-08-21T18:44:06.640913
9,61.0,71.0,2025-08-21T18:44:07.954921
9,9.0,-54.0,2025-08-21T18:44:09.059187
9,-21.0,-22.0,2025-08-21T18:44:10.167391
10,-18.0,-26.0,2025-08-21T18:44:11.519032
10,-17.0,-18.0,2025-08-21T18:44:12.623139
10,-17.0,-17.0,2025-08-21T18:44:13.751795
11,-19.0,-73.0,2025-08-21T18:44:15.078055
11,-21.0,-13.0,2025-08-21T18:44:16.170824
11,-22.0,-12.0,2025-08-21T18:44:17.275885
12,-1.0,-25.0,2025-08-21T18:44:18.651416
12,-18.0,-26.0,2025-08-21T18:44:19.752277
12,-16.0,-22.0,2025-08-21T18:44:20.845903
13,-33.0,-6.0,2025-08-21T18:44:22.274090
13,-31.0,-3.0,2025-08-21T18:44:23.377582
13,-31.0,-5.0,2025-08-21T18:44:24.483535
14,-9.0,-56.0,2025-08-21T18:44:25.790784
14,-21.0,-21.0,2025-08-21T18:44:26.908385
14,-21.0,-18.0,2025-08-21T18:44:28.012616
15,-12.0,-6.0,2025-08-21T18:44:29.348305
15,-20.0,-6.0,2025-08-21T18:44:30.505947
15,-20.0,-6.0,2025-08-21T18:44:31.583809
16,-13.0,-6.0,2025-08-21T18:44:32.946549
16,-18.0,-4.0,2025-08-21T18:44:34.048148
16,-20.0,-6.0,2025-08-21T18:44:35.146894
17,47.0,93.0,2025-08-21T18:44:36.481803
17,-8.0,-90.0,2025-08-21T18:44:37.612583
17,-10.0,9.0,2025-08-21T18:44:38.700595
18,-26.0,-23.0,2025-08-21T18:44:40.041280
18,-26.0,-16.0,2025-08-21T18:44:41.148283
18,-25.0,-14.0,2025-08-21T18:44:42.254573
19,-13.0,-23.0,2025-08-21T18:44:43.640870
19,-19.0,-22.0,2025-08-21T18:44:44.743475
19,-18.0,-18.0,2025-08-21T18:44:45.862764
20,-19.0,-22.0,2025-08-21T18:44:47.181701
20,-19.0,-16.0,2025-08-21T18:44:48.288454
20,-19.0,-17.0,2025-08-21T18:44:49.391097
21,-48.0,-121.0,2025-08-21T18:44:50.769748
21,55.0,109.0,2025-08-21T18:44:51.869878
21,1.0,-77.0,2025-08-21T18:44:53.015667
22,53.0,88.0,2025-08-21T18:44:54.319324
22,3.0,-69.0,2025-08-21T18:44:55.425627
22,-20.0,-15.0,2025-08-21T18:44:56.545401
23,27.0,16.0,2025-08-21T18:44:57.866622
23,2.0,25.0,2025-08-21T18:44:58.987738
23,-10.0,-2.0,2025-08-21T18:45:00.087699
24,16.0,-101.0,2025-08-21T18:45:01.471207
24,-23.0,19.0,2025-08-21T18:45:02.565262
24,-27.0,-96.0,2025-08-21T18:45:03.710634
25,-23.0,24.0,2025-08-21T18:45:05.004900
25,-26.0,-139.0,2025-08-21T18:45:06.081080
25,54.0,109.0,2025-08-21T18:45:07.183952
26,-23.0,-174.0,2025-08-21T18:45:08.572570
26,47.0,36.0,2025-08-21T18:45:09.680914
26,2.0,-21.0,2025-08-21T18:45:10.778106
27,-8.0,-57.0,2025-08-21T18:45:12.194399
27,-24.0,-21.0,2025-08-21T18:45:13.304365
27,-24.0,-19.0,2025-08-21T18:45:14.430145
28,3.0,-12.0,2025-08-21T18:45:15.748281
28,-22.0,-16.0,2025-08-21T18:45:16.849983
28,-22.0,-15.0,2025-08-21T18:45:17.953452
29,-32.0,-6.0,2025-08-21T18:45:19.296472
29,-32.0,-6.0,2025-08-21T18:45:20.442500
29,-32.0,-6.0,2025-08-21T18:45:21.550146
30,11.0,-84.0,2025-08-21T18:45:22.844862
30,-24.0,10.0,2025-08-21T18:45:23.953716
30,-21.0,-21.0,2025-08-21T18:45:25.057529
31,-72.0,-134.0,2025-08-21T18:45:26.401581
31,49.0,56.0,2025-08-21T18:45:27.522914
31,-3.0,-107.0,2025-08-21T18:45:28.622813
32,0.0,-73.0,2025-08-21T18:45:29.978730
32,-23.0,-9.0,2025-08-21T18:45:31.079767
32,-23.0,-8.0,2025-08-21T18:45:32.171680
33,-22.0,-12.0,2025-08-21T18:45:33.550530
33,-21.0,-11.0,2025-08-21T18:45:34.678480
33,-22.0,-11.0,2025-08-21T18:45:35.794918
34,-22.0,-26.0,2025-08-21T18:45:37.124572
34,-24.0,-24.0,2025-08-21T18:45:38.202701
34,-23.0,-22.0,2025-08-21T18:45:39.309620
35,26.0,-123.0,2025-08-21T18:45:40.689050
35,-26.0,43.0,2025-08-21T18:45:41.786894
35,-33.0,-158.0,2025-08-21T18:45:42.905413
36,0.0,54.0,2025-08-21T18:45:44.230785
36,-33.0,-145.0,2025-08-21T18:45:45.344971
36,51.0,91.0,2025-08-21T18:45:46.476121
37,-45.0,-116.0,2025-08-21T18:45:47.822073
37,43.0,111.0,2025-08-21T18:45:48.938681
37,16.0,-41.0,2025-08-21T18:45:50.046650
38,-47.0,-31.0,2025-08-21T18:45:51.378583
38,-30.0,-6.0,2025-08-21T18:45:52.506663
38,-30.0,-6.0,2025-08-21T18:45:53.645483
39,7.0,2.0,2025-08-21T18:45:54.961635
39,-21.0,0.0,2025-08-21T18:45:56.066391
39,-25.0,0.0,2025-08-21T18:45:57.182065
40,-31.0,-22.0,2025-08-21T18:45:58.552070
40,-31.0,-21.0,2025-08-21T18:45:59.679341
40,-31.0,-23.0,2025-08-21T18:46:00.803771
41,-29.0,-141.0,2025-08-21T18:46:02.074533
41,25.0,102.0,2025-08-21T18:46:03.180421
41,8.0,-74.0,2025-08-21T18:46:04.289071
42,-29.0,-9.0,2025-08-21T18:46:05.671589
42,-29.0,-9.0,2025-08-21T18:46:06.790246
42,-29.0,-8.0,2025-08-21T18:46:07.893412
43,-4.0,-14.0,2025-08-21T18:46:09.216075
43,-26.0,-16.0,2025-08-21T18:46:10.325250
43,-26.0,-15.0,2025-08-21T18:46:11.427452
44,-14.0,-21.0,2025-08-21T18:46:12.794458
44,-23.0,-19.0,2025-08-21T18:46:13.940735
44,-26.0,-18.0,2025-08-21T18:46:15.054788
45,-7.0,-210.0,2025-08-21T18:46:16.375213
45,30.0,33.0,2025-08-21T18:46:17.450028
45,-13.0,-48.0,2025-08-21T18:46:18.543274
46,-16.0,-13.0,2025-08-21T18:46:19.912122
46,-24.0,-15.0,2025-08-21T18:46:21.013981
46,-27.0,-16.0,2025-08-21T18:46:22.132376
47,-14.0,-6.0,2025-08-21T18:46:23.483436
47,-30.0,-5.0,2025-08-21T18:46:24.567408
47,-31.0,-5.0,2025-08-21T18:46:25.668819
48,-19.0,-18.0,2025-08-21T18:46:27.054538
48,-27.0,-19.0,2025-08-21T18:46:28.186238
48,-27.0,-19.0,2025-08-21T18:46:29.303539
49,0.0,-49.0,2025-08-21T18:46:30.598555
49,-26.0,-35.0,2025-08-21T18:46:31.731349
49,-26.0,-35.0,2025-08-21T18:46:32.819404
50,-12.0,-36.0,2025-08-21T18:46:34.190734
50,-31.0,-37.0,2025-08-21T18:46:35.296356
50,-30.0,-26.0,2025-08-21T18:46:36.440525
51,-25.0,-35.0,2025-08-21T18:46:37.744064
51,-28.0,-29.0,2025-08-21T18:46:38.839659
51,-27.0,-29.0,2025-08-21T18:46:39.967791
52,0.0,-56.0,2025-08-21T18:46:41.335546
52,-33.0,-31.0,2025-08-21T18:46:42.446587
52,-32.0,-31.0,2025-08-21T18:46:43.546747
53,-40.0,-14.0,2025-08-21T18:46:44.904197
53,-38.0,-14.0,2025-08-21T18:46:46.011188
53,-38.0,-14.0,2025-08-21T18:46:47.091077
54,32.0,-19.0,2025-08-21T18:46:48.452339
54,-15.0,-29.0,2025-08-21T18:46:49.550635
54,-23.0,-29.0,2025-08-21T18:46:50.659936
55,-15.0,-4.0,2025-08-21T18:46:52.039165
55,-30.0,-7.0,2025-08-21T18:46:53.120795
55,-30.0,-7.0,2025-08-21T18:46:54.201933
56,-40.0,-29.0,2025-08-21T18:46:55.580118
56,-38.0,-25.0,2025-08-21T18:46:56.677424
56,-39.0,-25.0,2025-08-21T18:46:57.788848
57,9.0,-29.0,2025-08-21T18:46:59.162439
57,-27.0,-36.0,2025-08-21T18:47:00.271461
57,-31.0,-36.0,2025-08-21T18:47:01.376108
58,-31.0,-133.0,2025-08-21T18:47:02.717606
58,18.0,73.0,2025-08-21T18:47:03.818399
58,-28.0,-109.0,2025-08-21T18:47:04.942293
59,39.0,3.0,2025-08-21T18:47:06.263713
59,0.0,-21.0,2025-08-21T18:47:07.413135
59,-22.0,-34.0,2025-08-21T18:47:08.500992
60,-63.0,42.0,2025-08-21T18:47:09.847802
60,-49.0,-141.0,2025-08-21T18:47:10.947829
60,42.0,100.0,2025-08-21T18:47:12.051434
61,-2.0,-78.0,2025-08-21T18:47:13.417971
61,-31.0,-37.0,2025-08-21T18:47:14.508488
61,-33.0,-36.0,2025-08-21T18:47:15.633764
62,-23.0,-17.0,2025-08-21T18:47:17.010585
62,-32.0,-20.0,2025-08-21T18:47:18.103501
62,-34.0,-20.0,2025-08-21T18:47:19.206998
63,-17.0,-25.0,2025-08-21T18:47:20.579447
63,-33.0,-22.0,2025-08-21T18:47:21.699592
63,-35.0,-21.0,2025-08-21T18:47:22.835852
64,-35.0,-33.0,2025-08-21T18:47:24.104293
64,-35.0,-33.0,2025-08-21T18:47:25.209204
64,-36.0,-32.0,2025-08-21T18:47:26.320013
65,13.0,-40.0,2025-08-21T18:47:27.705315
65,-34.0,-40.0,2025-08-21T18:47:28.825165
65,-35.0,-35.0,2025-08-21T18:47:29.939337
66,37.0,20.0,2025-08-21T18:47:31.238966
66,37.0,20.0,2025-08-21T18:47:32.350145
66,37.0,19.0,2025-08-21T18:47:33.446533
67,72.0,140.0,2025-08-21T18:47:34.830481
67,73.0,140.0,2025-08-21T18:47:35.951714
67,72.0,140.0,2025-08-21T18:47:37.053145
68,149.0,37.0,2025-08-21T18:47:38.396774
68,149.0,37.0,2025-08-21T18:47:39.485509
68,149.0,37.0,2025-08-21T18:47:40.570150
69,-12.0,142.0,2025-08-21T18:47:41.951341
69,-13.0,142.0,2025-08-21T18:47:43.055516
69,-12.0,142.0,2025-08-21T18:47:44.188483
70,7.0,152.0,2025-08-21T18:47:45.514949
70,7.0,152.0,2025-08-21T18:47:46.602874
70,7.0,152.0,2025-08-21T18:47:47.703333
71,-36.0,123.0,2025-08-21T18:47:49.120626
71,-36.0,123.0,2025-08-21T18:47:50.226172
71,-36.0,123.0,2025-08-21T18:47:51.351356
72,158.0,69.0,2025-08-21T18:47:52.643039
72,158.0,69.0,2025-08-21T18:47:53.746787
72,158.0,69.0,2025-08-21T18:47:54.847903
73,71.0,72.0,2025-08-21T18:47:56.223924
73,70.0,72.0,2025-08-21T18:47:57.339840
73,70.0,72.0,2025-08-21T18:47:58.477473
74,21.0,31.0,2025-08-21T18:47:59.765382
74,21.0,31.0,2025-08-21T18:48:00.877608
74,22.0,31.0,2025-08-21T18:48:02.007105
75,32.0,32.0,2025-08-21T18:48:03.376701
75,32.0,32.0,2025-08-21T18:48:04.478073
75,32.0,32.0,2025-08-21T18:48:05.580981
76,-59.0,149.0,2025-08-21T18:48:06.910628
76,-59.0,149.0,2025-08-21T18:48:08.040908
76,-58.0,149.0,2025-08-21T18:48:09.101050
77,-47.0,71.0,2025-08-21T18:48:10.477227
77,-47.0,71.0,2025-08-21T18:48:11.583154
77,-46.0,71.0,2025-08-21T18:48:12.693067
78,113.0,20.0,2025-08-21T18:48:14.077278
78,114.0,20.0,2025-08-21T18:48:15.193147
78,114.0,20.0,2025-08-21T18:48:16.298445
79,80.0,68.0,2025-08-21T18:48:17.618435
79,79.0,67.0,2025-08-21T18:48:18.726129
79,79.0,68.0,2025-08-21T18:48:19.827420
80,-41.0,98.0,2025-08-21T18:48:21.204570
80,-42.0,98.0,2025-08-21T18:48:22.309739
80,-42.0,98.0,2025-08-21T18:48:23.465050
81,-58.0,25.0,2025-08-21T18:48:24.745852
81,-58.0,25.0,2025-08-21T18:48:25.858625
81,-58.0,25.0,2025-08-21T18:48:26.978252
82,126.0,65.0,2025-08-21T18:48:28.343047
82,127.0,65.0,2025-08-21T18:48:29.487127
