-1,-43.0,86.0,2025-08-21T18:52:24.825406
-1,-40.0,2.0,2025-08-21T18:52:25.928392
-1,-23.0,1.0,2025-08-21T18:52:27.047298
0,-13.0,5.0,2025-08-21T18:52:28.249577
0,-20.0,4.0,2025-08-21T18:52:29.353194
0,-19.0,5.0,2025-08-21T18:52:30.458902
1,14.0,-22.0,2025-08-21T18:52:31.868442
1,-15.0,-29.0,2025-08-21T18:52:32.970859
1,-18.0,-20.0,2025-08-21T18:52:34.091089
2,-32.0,31.0,2025-08-21T18:52:35.386866
2,-23.0,-30.0,2025-08-21T18:52:36.488120
2,-23.0,-17.0,2025-08-21T18:52:37.565177
3,-25.0,-206.0,2025-08-21T18:52:38.939259
3,38.0,-4.0,2025-08-21T18:52:40.062504
3,-6.0,-12.0,2025-08-21T18:52:41.159365
4,2.0,-51.0,2025-08-21T18:52:42.512567
4,-27.0,-18.0,2025-08-21T18:52:43.611177
4,-24.0,-14.0,2025-08-21T18:52:44.713346
5,-24.0,-15.0,2025-08-21T18:52:46.091619
5,-24.0,-15.0,2025-08-21T18:52:47.190789
5,-24.0,-15.0,2025-08-21T18:52:48.300409
6,-11.0,-6.0,2025-08-21T18:52:49.644170
6,-18.0,-4.0,2025-08-21T18:52:50.745430
6,-19.0,-6.0,2025-08-21T18:52:51.845771
7,16.0,-27.0,2025-08-21T18:52:53.225948
7,-13.0,-19.0,2025-08-21T18:52:54.330743
7,-20.0,-15.0,2025-08-21T18:52:55.469147
8,28.0,2.0,2025-08-21T18:52:56.783441
8,-21.0,3.0,2025-08-21T18:52:57.879042
8,-21.0,2.0,2025-08-21T18:52:58.986597
9,20.0,-100.0,2025-08-21T18:53:00.364344
9,-22.0,20.0,2025-08-21T18:53:01.498278
9,-18.0,-79.0,2025-08-21T18:53:02.617957
10,-24.0,18.0,2025-08-21T18:53:03.915911
10,-21.0,-63.0,2025-08-21T18:53:05.071905
10,-23.0,-14.0,2025-08-21T18:53:06.170854
11,-15.0,-14.0,2025-08-21T18:53:07.483699
11,-19.0,-15.0,2025-08-21T18:53:08.588018
11,-18.0,-14.0,2025-08-21T18:53:09.693567
12,-28.0,-133.0,2025-08-21T18:53:11.099979
12,51.0,98.0,2025-08-21T18:53:12.201934
12,16.0,-81.0,2025-08-21T18:53:13.340986
13,-28.0,32.0,2025-08-21T18:53:14.616763
13,-37.0,-112.0,2025-08-21T18:53:15.721020
13,57.0,75.0,2025-08-21T18:53:16.827402
14,-58.0,-30.0,2025-08-21T18:53:18.202714
14,-6.0,3.0,2025-08-21T18:53:19.337030
14,-61.0,55.0,2025-08-21T18:53:20.444089
15,-28.0,-5.0,2025-08-21T18:53:21.752728
15,-27.0,-5.0,2025-08-21T18:53:22.858855
15,-25.0,-4.0,2025-08-21T18:53:23.963978
16,-22.0,-26.0,2025-08-21T18:53:25.338669
16,-22.0,-17.0,2025-08-21T18:53:26.444480
16,-22.0,-18.0,2025-08-21T18:53:27.545009
17,-7.0,-6.0,2025-08-21T18:53:28.876258
17,-23.0,-5.0,2025-08-21T18:53:30.011617
17,-22.0,-3.0,2025-08-21T18:53:31.147140
18,-12.0,7.0,2025-08-21T18:53:32.456309
18,-19.0,4.0,2025-08-21T18:53:33.548133
18,-20.0,7.0,2025-08-21T18:53:34.680038
19,-21.0,-110.0,2025-08-21T18:53:36.027920
19,-19.0,16.0,2025-08-21T18:53:37.115726
19,-9.0,-29.0,2025-08-21T18:53:38.250700
20,-15.0,-102.0,2025-08-21T18:53:39.597359
20,-19.0,27.0,2025-08-21T18:53:40.700833
20,-17.0,-145.0,2025-08-21T18:53:41.772783
21,32.0,42.0,2025-08-21T18:53:43.148591
21,15.0,-40.0,2025-08-21T18:53:44.271162
21,-23.0,-17.0,2025-08-21T18:53:45.368478
22,28.0,5.0,2025-08-21T18:53:46.700479
22,-16.0,-1.0,2025-08-21T18:53:47.805881
22,-19.0,0.0,2025-08-21T18:53:48.939813
23,-32.0,-145.0,2025-08-21T18:53:50.284647
23,60.0,88.0,2025-08-21T18:53:51.373547
23,4.0,-140.0,2025-08-21T18:53:52.476147
24,31.0,19.0,2025-08-21T18:53:53.852256
24,-6.0,13.0,2025-08-21T18:53:54.957313
24,-24.0,5.0,2025-08-21T18:53:56.044487
25,11.0,-118.0,2025-08-21T18:53:57.468904
25,-4.0,34.0,2025-08-21T18:53:58.537588
25,-31.0,-136.0,2025-08-21T18:53:59.644776
26,78.0,-35.0,2025-08-21T18:54:00.973169
26,8.0,-17.0,2025-08-21T18:54:02.094035
26,-29.0,-17.0,2025-08-21T18:54:03.230486
27,-37.0,-62.0,2025-08-21T18:54:04.557505
27,-15.0,0.0,2025-08-21T18:54:05.657948
27,-20.0,1.0,2025-08-21T18:54:06.766086
28,31.0,28.0,2025-08-21T18:54:08.125796
28,1.0,31.0,2025-08-21T18:54:09.225170
28,-15.0,-20.0,2025-08-21T18:54:10.301086
29,-23.0,-9.0,2025-08-21T18:54:11.709973
29,-23.0,-8.0,2025-08-21T18:54:12.831245
29,-22.0,-8.0,2025-08-21T18:54:13.935087
30,-29.0,-200.0,2025-08-21T18:54:15.261367
30,33.0,-18.0,2025-08-21T18:54:16.364282
30,-1.0,-32.0,2025-08-21T18:54:17.501974
31,-39.0,-42.0,2025-08-21T18:54:18.797295
31,-21.0,-10.0,2025-08-21T18:54:19.901642
31,-22.0,-12.0,2025-08-21T18:54:21.004075
32,21.0,-97.0,2025-08-21T18:54:22.363870
32,-21.0,6.0,2025-08-21T18:54:23.486836
32,-21.0,3.0,2025-08-21T18:54:24.590606
33,28.0,-1.0,2025-08-21T18:54:25.962718
33,-15.0,-1.0,2025-08-21T18:54:27.071496
33,-20.0,-3.0,2025-08-21T18:54:28.190777
34,14.0,-79.0,2025-08-21T18:54:29.531939
34,-23.0,-5.0,2025-08-21T18:54:30.672342
34,-23.0,-5.0,2025-08-21T18:54:31.773421
35,-18.0,-5.0,2025-08-21T18:54:33.084604
35,-18.0,-3.0,2025-08-21T18:54:34.191511
