0,False,59.0,139.0,2025-08-21T18:59:57.486720
0,False,-8.0,104.0,2025-08-21T18:59:58.618087
0,False,-9.0,91.0,2025-08-21T18:59:59.725754
1,False,-66.0,-4.0,2025-08-21T19:00:00.893577
1,False,-8.0,-33.0,2025-08-21T19:00:01.998450
1,False,-14.0,-21.0,2025-08-21T19:00:03.101393
2,False,-14.0,-134.0,2025-08-21T19:00:04.463672
2,False,26.0,107.0,2025-08-21T19:00:05.564712
2,False,10.0,-45.0,2025-08-21T19:00:06.670089
3,False,-50.0,-171.0,2025-08-21T19:00:08.064020
3,False,39.0,-11.0,2025-08-21T19:00:09.168121
3,False,3.0,-29.0,2025-08-21T19:00:10.269844
4,False,-33.0,12.0,2025-08-21T19:00:11.628505
4,False,-41.0,-64.0,2025-08-21T19:00:12.767936
4,False,0.0,-24.0,2025-08-21T19:00:13.871120
5,False,49.0,31.0,2025-08-21T19:00:15.164546
5,False,4.0,20.0,2025-08-21T19:00:16.271757
5,False,-19.0,-2.0,2025-08-21T19:00:17.374791
6,False,-30.0,-98.0,2025-08-21T19:00:18.736139
6,False,-7.0,2.0,2025-08-21T19:00:19.839897
6,False,-19.0,0.0,2025-08-21T19:00:20.943317
7,False,-11.0,-84.0,2025-08-21T19:00:22.266739
7,False,-18.0,0.0,2025-08-21T19:00:23.343563
7,False,-20.0,1.0,2025-08-21T19:00:24.442952
8,False,-20.0,-13.0,2025-08-21T19:00:25.842238
8,False,-20.0,-13.0,2025-08-21T19:00:26.943101
8,False,-20.0,-13.0,2025-08-21T19:00:28.045042
9,False,-7.0,-58.0,2025-08-21T19:00:29.424631
9,False,-23.0,5.0,2025-08-21T19:00:30.544156
9,False,-23.0,3.0,2025-08-21T19:00:31.677349
10,False,41.0,-1.0,2025-08-21T19:00:32.988159
10,False,19.0,-17.0,2025-08-21T19:00:34.077409
10,False,-19.0,-8.0,2025-08-21T19:00:35.180189
11,False,-1.0,-106.0,2025-08-21T19:00:36.562026
11,False,-36.0,37.0,2025-08-21T19:00:37.646204
11,False,-33.0,-154.0,2025-08-21T19:00:38.751220
12,False,15.0,32.0,2025-08-21T19:00:40.131254
12,False,-58.0,-29.0,2025-08-21T19:00:41.233277
12,False,-15.0,-2.0,2025-08-21T19:00:42.352745
13,False,9.0,-76.0,2025-08-21T19:00:43.695942
13,False,-22.0,-10.0,2025-08-21T19:00:44.799814
13,False,-21.0,-10.0,2025-08-21T19:00:45.883802
14,False,-59.0,-194.0,2025-08-21T19:00:47.259176
14,False,38.0,-44.0,2025-08-21T19:00:48.369715
14,False,-12.0,-24.0,2025-08-21T19:00:49.505684
15,False,2.0,-81.0,2025-08-21T19:00:50.834393
15,False,-24.0,4.0,2025-08-21T19:00:51.935316
15,False,-24.0,2.0,2025-08-21T19:00:53.069480
16,False,36.0,-7.0,2025-08-21T19:00:54.400614
16,False,-10.0,3.0,2025-08-21T19:00:55.505562
16,False,-20.0,-11.0,2025-08-21T19:00:56.608839
17,False,-16.0,-97.0,2025-08-21T19:00:57.965096
17,False,-20.0,26.0,2025-08-21T19:00:59.068527
17,False,-18.0,-141.0,2025-08-21T19:01:00.172973
18,False,-30.0,-67.0,2025-08-21T19:01:01.534122
18,False,-1.0,-23.0,2025-08-21T19:01:02.636850
18,False,-2.0,15.0,2025-08-21T19:01:03.742622
19,False,-45.0,-85.0,2025-08-21T19:01:05.115806
19,False,-8.0,5.0,2025-08-21T19:01:06.219887
19,False,-21.0,4.0,2025-08-21T19:01:07.329087
20,False,-39.0,-150.0,2025-08-21T19:01:08.684962
20,False,53.0,18.0,2025-08-21T19:01:09.781929
20,False,23.0,-4.0,2025-08-21T19:01:10.875619
21,False,-62.0,-43.0,2025-08-21T19:01:12.255049
21,False,36.0,-38.0,2025-08-21T19:01:13.359226
21,False,-54.0,-2.0,2025-08-21T19:01:14.492963
22,False,26.0,-3.0,2025-08-21T19:01:15.810537
22,False,-14.0,0.0,2025-08-21T19:01:16.925703
22,False,-17.0,1.0,2025-08-21T19:01:18.036470
23,False,-62.0,-194.0,2025-08-21T19:01:19.381718
23,False,40.0,-61.0,2025-08-21T19:01:20.473559
23,False,-10.0,-11.0,2025-08-21T19:01:21.580783
24,False,-12.0,-6.0,2025-08-21T19:01:22.952640
24,False,-19.0,-6.0,2025-08-21T19:01:24.043308
24,False,-18.0,-6.0,2025-08-21T19:01:25.132571
25,False,0.0,-44.0,2025-08-21T19:01:26.532508
25,False,-20.0,-23.0,2025-08-21T19:01:27.644466
25,False,-23.0,-15.0,2025-08-21T19:01:28.765599
26,False,-51.0,-221.0,2025-08-21T19:01:30.076614
26,False,21.0,-34.0,2025-08-21T19:01:31.192580
26,False,-13.0,-31.0,2025-08-21T19:01:32.306904
27,False,35.0,10.0,2025-08-21T19:01:33.639963
27,False,-46.0,3.0,2025-08-21T19:01:34.772917
27,False,-28.0,0.0,2025-08-21T19:01:35.870981
28,False,11.0,-36.0,2025-08-21T19:01:37.203744
28,False,-13.0,-23.0,2025-08-21T19:01:38.345997
28,False,-17.0,-18.0,2025-08-21T19:01:39.467636
29,False,32.0,-1.0,2025-08-21T19:01:40.781552
29,False,-53.0,-3.0,2025-08-21T19:01:41.886930
29,False,-26.0,-23.0,2025-08-21T19:01:42.980654
30,False,2.0,15.0,2025-08-21T19:01:44.384258
30,False,-20.0,1.0,2025-08-21T19:01:45.483955
30,False,-21.0,2.0,2025-08-21T19:01:46.590007
31,False,-23.0,-15.0,2025-08-21T19:01:47.919462
31,False,-23.0,-10.0,2025-08-21T19:01:49.014004
31,False,-23.0,-8.0,2025-08-21T19:01:50.151066
32,False,28.0,15.0,2025-08-21T19:01:51.483803
32,False,2.0,25.0,2025-08-21T19:01:52.572702
32,False,-13.0,5.0,2025-08-21T19:01:53.670870
33,False,16.0,36.0,2025-08-21T19:01:55.046422
33,False,-23.0,-111.0,2025-08-21T19:01:56.148806
33,False,-5.0,50.0,2025-08-21T19:01:57.270108
34,False,9.0,-149.0,2025-08-21T19:01:58.640423
34,False,24.0,99.0,2025-08-21T19:01:59.739893
34,False,10.0,-30.0,2025-08-21T19:02:00.847224
35,False,-66.0,-178.0,2025-08-21T19:02:02.184909
35,False,47.0,-43.0,2025-08-21T19:02:03.327679
35,False,-9.0,-28.0,2025-08-21T19:02:04.443454
36,False,83.0,54.0,2025-08-21T19:02:05.785152
36,False,35.0,29.0,2025-08-21T19:02:06.875127
36,False,-29.0,-11.0,2025-08-21T19:02:08.005874
37,False,-45.0,22.0,2025-08-21T19:02:09.322178
37,False,-22.0,-118.0,2025-08-21T19:02:10.469476
37,False,11.0,54.0,2025-08-21T19:02:11.570423
38,False,-35.0,-94.0,2025-08-21T19:02:12.923815
38,False,-23.0,21.0,2025-08-21T19:02:14.014924
38,False,-19.0,-95.0,2025-08-21T19:02:15.117155
39,False,-79.0,-67.0,2025-08-21T19:02:16.442005
39,False,11.0,6.0,2025-08-21T19:02:17.543083
39,False,-24.0,2.0,2025-08-21T19:02:18.647399
40,False,-6.0,-31.0,2025-08-21T19:02:20.034898
40,False,-16.0,-30.0,2025-08-21T19:02:21.172346
40,False,-18.0,-22.0,2025-08-21T19:02:22.259799
41,False,-12.0,-56.0,2025-08-21T19:02:23.577554
41,False,-20.0,-20.0,2025-08-21T19:02:24.686991
41,False,-20.0,-20.0,2025-08-21T19:02:25.796459
42,False,-12.0,-6.0,2025-08-21T19:02:27.174991
42,False,-18.0,-6.0,2025-08-21T19:02:28.265501
